course_name_number,instructor,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings
Accounting ACCTG 225 AC,Mikhail Alexeeff,4.82,4.85,4.91,4.88,4.88,4.78,4.88
Accounting ACCTG 225 AC,Ashton Hyman,4.57,4.69,4.78,4.69,4.78,4.69,4.91
Accounting ACCTG 225 AC,Mikhail Alexeeff,4.68,4.68,4.86,4.72,4.8,4.76,4.76
Accounting ACCTG 225 AD,Mikhail Alexeeff,4.75,4.54,4.83,4.75,4.63,4.57,4.78
Accounting ACCTG 225 AD,Ashton Hyman,4.25,4,5,4.75,4.75,4.75,4.75
Accounting ACCTG 225 AD,Mikhail Alexeeff,4.75,4.7,4.83,4.79,4.75,4.75,4.7
Accounting ACCTG 225 B,Phil Quinn,4.64,4.57,4.94,4.84,4.86,4.63,4.56
Accounting ACCTG 225 B,Wendy Baesler,3.11,3.4,3.53,3.05,3.37,3.43,3.21
Accounting ACCTG 225 BC,Mikhail Alexeeff,4.68,4.68,4.68,4.68,4.68,4.62,4.73
Accounting ACCTG 225 BC,Mikhail Alexeeff,4.85,4.73,4.89,4.85,4.79,4.85,4.85
Accounting ACCTG 225 BD,Mikhail Alexeeff,4.55,4.77,4.87,4.82,4.71,4.71,4.91
Accounting ACCTG 225 BD,Mikhail Alexeeff,4.9,4.87,4.93,4.93,4.9,4.87,4.87
Accounting ACCTG 225 C,Wendy Baesler,3.35,3.48,3.8,3.36,3.75,3.63,3.32
Accounting ACCTG 225 C,Phil Quinn,4.59,4.63,4.92,4.78,4.79,4.63,4.56
Accounting ACCTG 225 C,Ryan Anthony,4,5,4,4,0,0,0
Accounting ACCTG 225 CC,Mikhail Alexeeff,4.78,4.82,4.88,4.88,4.78,4.78,4.85
Accounting ACCTG 225 CC,Mikhail Alexeeff,4,4.25,4,3.83,4.17,4,4.5
Accounting ACCTG 225 CD,Mikhail Alexeeff,4.5,4.17,4.39,4.5,4.36,4.33,4.5
Accounting ACCTG 225 CD,Mikhail Alexeeff,4.55,4.64,4.77,4.44,4.55,4.22,4.77
Accounting ACCTG 301 A,Elizabeth Blankespoor,4,4.06,4.7,4.15,4.74,4,3.85
Accounting ACCTG 301 A,Jane Reich,4.3,4.44,4.71,4.62,4.62,4.58,4.35
Accounting ACCTG 301 B,Elizabeth Blankespoor,4.07,4.13,4.56,4.24,4.62,4.42,4.26
Accounting ACCTG 302 A,D. Shores,3.93,3.98,4.03,3.95,4.05,4.21,4.03
Accounting ACCTG 302 A,D. Shores,3.38,3.61,3.75,3.57,3.86,4.03,3.5
Accounting ACCTG 302 B,D. Shores,3.88,4.36,4.36,4.17,4.36,4.58,4.21
Accounting ACCTG 303 A,Jane Reich,4.64,4.64,4.77,4.77,4.64,4.44,4.44
Accounting ACCTG 303 A,Stephanie Grant,4.57,4.42,4.82,4.78,4.69,4.57,4.57
Accounting ACCTG 303 B,Stephanie Grant,4.75,4.61,4.85,4.85,4.81,4.75,4.58
Accounting ACCTG 311 A,Wendy Baesler,4.5,4.5,4.7,4.7,4.93,4.83,4.83
Accounting ACCTG 311 A,Wendy Baesler,4.45,4.33,4.65,4.61,4.46,4.43,4.15
Accounting ACCTG 311 A,Wendy Baesler,4.29,4.19,4.63,4.33,4.69,4.43,4.29
Accounting ACCTG 311 A,Wendy Baesler,3.93,4,4.26,4.19,4.19,4.13,4.17
Accounting ACCTG 320 A,Thomas Phillips,4.88,4.86,4.96,4.89,4.96,4.86,4.89
Accounting ACCTG 320 A,Thomas Phillips,4.57,4.41,4.78,4.69,4.78,4.41,4.39
Accounting ACCTG 320 A,Thomas Phillips,4.72,4.69,4.89,4.8,4.82,4.53,4.77
Accounting ACCTG 321 A,Izzy Weber,4.57,4.57,4.74,4.52,4.76,4.57,4.25
Accounting ACCTG 321 A,Crystal Finkelstein,4.64,4.44,4.87,4.64,4.77,4.77,4.22
Accounting ACCTG 321 A,Crystal Finkelstein,4.42,4.58,4.9,4.64,4.83,4.58,4.58
Accounting ACCTG 411 A,Thomas Phillips,5,5,5,5,5,5,5
Accounting ACCTG 411 A,Thomas Phillips,4.81,4.71,4.84,4.81,4.89,4.71,4.89
Accounting ACCTG 411 A,Thomas Phillips,4.86,4.81,4.97,4.94,4.96,4.79,4.88
Accounting ACCTG 411 A,Thomas Phillips,4.87,4.82,4.95,4.91,4.98,4.85,4.95
Accounting ACCTG 440 A,Nicole Harris,3,2.89,3.44,3.05,4.06,2.45,3.09
Accounting ACCTG 440 A,Terrence Blackburne,4,4,4.67,3,4.67,3.75,4.67
Accounting ACCTG 440 A,Nicole Harris,2.4,2.53,2.55,2.27,3.15,1.88,2.38
Accounting ACCTG 440 B,Terrence Blackburne,3.67,3.67,3.88,3.88,4,4,4
Accounting ACCTG 450 A,Crystal Finkelstein,4.88,4.93,4.97,4.93,4.97,4.83,4.93
Accounting ACCTG 450 A,Crystal Finkelstein,4.42,4.29,4.75,4.31,4.75,4.42,4.31
Accounting ACCTG 471 A,Nancy Pasternack,4.65,4.65,4.65,4.58,4.65,4.58,3.88
Accounting ACCTG 471 A,Nancy Pasternack,4.8,4.75,4.92,4.8,4.84,4.69,4.4
Accounting ACCTG 471 A,Nancy Pasternack,4.79,4.79,4.88,4.82,4.79,4.71,4.79
Accounting ACCTG 480 A,Wendy Baesler,4.33,4.19,4.43,4.31,4.42,4.11,4.31
Accounting ACCTG 490 A,Nancy Pasternack,5,5,5,5,5,5,5
Accounting ACCTG 500 A,Weili Ge,4.81,4.72,4.93,4.87,4.92,4.65,4.76
Accounting ACCTG 500 C,Weili Ge,4.84,4.87,4.95,4.93,4.9,4.73,4.77
Accounting ACCTG 501 A,Paige Patrick,4.35,4.28,4.72,4.6,4.73,4.11,3.94
Accounting ACCTG 501 C,Paige Patrick,4.37,4.23,4.84,4.76,4.81,4.23,4
Accounting ACCTG 505 A,David Burgstahler,4.75,4.75,4.75,5,4.75,4.25,4
Accounting ACCTG 505 A,D. Shores,4,4,4,4.25,3.75,4.75,3.75
Accounting ACCTG 505 A,Stephanie Grant,4.85,4.71,4.95,4.81,4.92,4.71,4.5
Accounting ACCTG 505 A,Thomas Phillips,4.2,4,4.5,4.33,4.68,4.23,4.3
Accounting ACCTG 505 A,Sarah Shaikh,3.67,3.75,4.13,3.88,4.2,3.2,3.6
Accounting ACCTG 505 A,Crystal Finkelstein,4.7,4.7,4.75,4.7,4.77,4.56,4.7
Accounting ACCTG 506 A,Thomas Phillips,4.7,4.7,4.86,4.84,4.88,4.64,4.7
Accounting ACCTG 506 A,Jane Reich,4.86,4.83,4.86,4.86,4.86,4.83,4.66
Accounting ACCTG 507 A,Stephanie Grant,4.69,4.65,4.94,4.87,4.92,4.69,4.78
Accounting ACCTG 507 A,Thomas Phillips,4.53,4.29,4.64,4.53,4.85,4.35,4.68
Accounting ACCTG 508 A,Izzy Weber,4.71,4.55,4.71,4.77,4.64,4.55,4.55
Accounting ACCTG 508 A,Phil Quinn,4.55,4.29,4.8,4.33,4.75,4.31,4.75
Accounting ACCTG 510 B,Alister Hunt,1.14,1.69,1.69,1.29,3.8,1.63,2.4
Accounting ACCTG 510 D,Alister Hunt,3.25,3.25,3.6,3.2,4.71,3,4.1
Accounting ACCTG 520 A,Bob Weede,3.85,3.67,3.97,3.93,4.56,3.81,3.68
Accounting ACCTG 520 A,Christina Nichols,3.81,3.73,4.15,4.11,4.46,3.69,3.6
Accounting ACCTG 521 A,Elizabeth Blankespoor,4,4.15,4.76,4.62,4.76,3.75,3.31
Accounting ACCTG 522 A,Hamed Mamani,4.54,4.62,4.73,4.68,4.75,4.42,4.69
Accounting ACCTG 523 A,Asher Curtis,3.21,3.38,3.56,3.38,3.73,3.17,3.22
Accounting ACCTG 523 A,Nancy Pasternack,3.44,3.65,3.82,3.75,4.22,3.44,3.27
Accounting ACCTG 526 A,Christina Nichols,4.38,4.21,4.65,4.5,4.77,4.28,4.3
Accounting ACCTG 527 A,Tamera Pumphrey,3.15,3.23,3.67,3.73,4,2.63,3.25
Accounting ACCTG 528 A,Asher Curtis,3,3,3.88,3.25,4,2.75,3.75
Accounting ACCTG 529 A,John McLean,4,3.75,4.57,4.33,4.69,4,4.33
Accounting ACCTG 530 A,Crystal Finkelstein,4.29,4.43,4.77,4.64,4.77,4.38,4.45
Accounting ACCTG 531 A,Rory Backman,3.75,3.81,4.28,3.97,4.68,3.89,4.4
Accounting ACCTG 533 A,Richard Johnson,3.86,3.85,4.05,3.89,4.03,4.03,3.76
Accounting ACCTG 534 A,Crystal Finkelstein,4.28,4.5,4.74,4.55,4.71,4.6,4.43
Accounting ACCTG 535 A,Ken Tracy,4.5,4.38,4.82,4.57,4.76,4.67,4.36
Accounting ACCTG 536 A,Ken Tracy,4.05,4.05,4.8,4.21,4.57,3.95,4.41
Accounting ACCTG 537 A,Crystal Finkelstein,3.96,4.17,4.39,4.14,4.75,4.23,4.36
Accounting ACCTG 538 A,Crystal Finkelstein,4.5,4.55,4.7,4.64,4.85,4.58,4.58
Accounting ACCTG 539 A,Izzy Weber,3.65,3.27,4.06,3.8,4.43,3.88,4
Accounting ACCTG 540 A,Christina Nichols,3.14,2.8,4.21,4.15,4.29,2.8,3.81
Accounting ACCTG 541 A,Nicole Harris,2.5,1.75,3.5,2.5,3.83,1.5,2.83
Accounting ACCTG 545 A,Reid Okimoto,3,3.31,3.33,3.19,3.94,3.62,2.1
Accounting ACCTG 548 A,Izzy Weber,4.43,4.64,4.55,4.55,4.73,4.73,4.79
Accounting ACCTG 549 A,Yicheng Wang,4.75,4.69,4.92,4.84,4.92,4.8,4.33
Accounting ACCTG 560 A,Ed Dehaan,4.28,4.28,4.75,4.68,4.64,4.64,4.6
Accounting ACCTG 560 A,Jacob Thornock,5,4.75,5,5,5,5,5
Accounting ACCTG 579 A,Nancy Pasternack,4,4,4,4,4,4,4
Accounting ACCTG 579 A,Ed Dehaan,5,5,5,5,5,5,5
Accounting ACCTG 579 B,Nancy Pasternack,3,2.88,3.63,3.63,3.42,3.25,3.67
Accounting ACCTG 580 A,Weili Ge,5,5,5,5,5,5,5
Accounting ACCTG 582 A,D. Shores,5,4.5,5,5,5,4.5,4.5
Accounting ACCTG 596 A,Asher Curtis,4.5,4.5,4.5,4.5,4.5,4.5,4.5
Engineering ACSAD 500 A,Mark Tuttle,4.5,4.13,4.33,4.33,4.3,4.07,3.9
Engineering ACSAD 510 A,Hamid Razi,3.9,4,3.75,3.5,3.75,3.5,3.75
Engineering ACSAD 510 A,Gerald Mabson,3.9,3.9,4.5,4.17,4.1,4.1,3.9
Engineering ACSAD 520 A,Christopher Hanson,4,4,4.5,4.5,4.5,3.83,4.5
Business ADMIN 510 A,Oleta Beard,4.5,4.5,4.5,4.5,4.83,4.83,3.5
Business ADMIN 510 A,Oleta Beard,4.83,4.5,4.83,4.83,4.83,4.83,4.5
Business ADMIN 511 A,Suresh Kotha,4.94,4.86,4.86,4.94,4.75,4.75,4.94
Business ADMIN 511 A,Oleta Beard,4.75,4.6,4.75,4.75,4.93,4.7,4.83
Business ADMIN 512 A,Michelle Patterson,4.5,4.7,4.7,4.83,4.63,4.63,4.8
Business ADMIN 512 A,Lian Shao,3.88,4,3.33,3.33,3.83,3.38,3.67
Business ADMIN 513 A,Diane Legg,4,4.17,4.17,3.83,3.25,4.5,4.5
Business ADMIN 513 A,Wendy Baesler,4.5,4.5,4.75,4.5,4.88,4.5,4.5
Business ADMIN 514 A,Kapil Sharma,4.5,4.83,4.83,4.83,5,5,4.5
UW Educational Outreach ADMINN 510 A,Oleta Beard,4.4,4.33,4.6,4.25,4.75,4.38,4.25
UW Educational Outreach ADMINN 510 A,Oleta Beard,4.4,4.38,4.38,4.6,4.4,4.3,4
UW Educational Outreach ADMINN 511 A,Oleta Beard,4.67,4.88,4.88,4.88,4.88,4.67,4.67
UW Educational Outreach ADMINN 511 A,Suresh Kotha,4.67,4.88,4.88,4.88,4.67,4.88,4.88
UW Educational Outreach ADMINN 512 A,Lian Shao,4.25,4.25,4.25,4,4,4,4.67
UW Educational Outreach ADMINN 512 A,Michelle Patterson,4.25,4,4,4,4.67,4.17,4
UW Educational Outreach ADMINN 513 A,Wendy Baesler,4.67,4.67,4.67,4.88,4.67,4.67,4.67
UW Educational Outreach ADMINN 513 A,Diane Legg,4.67,4.67,4.88,4.88,4.67,4.67,4.67
UW Educational Outreach ADMINN 514 A,Kapil Sharma,3.5,3.5,4.17,4,4.17,4,3.83
Aeronautics & Astronautics A E 501 A,Christopher Lum,4.5,4.72,4.72,4.8,4.38,4.33,3.92
Aeronautics & Astronautics A E 510 A,Xiangru Xu,2.38,3,2.33,1.88,2.88,2.38,3.63
Aeronautics & Astronautics A E 511 A,Christopher Lum,4.71,4.58,4.71,4.71,4.58,4.58,4.58
Aeronautics & Astronautics A E 514 A,Hong Wang,2.5,3.17,3,2.17,4,2.5,2.5
Aeronautics & Astronautics A E 520 A,Robert Breidenthal,3.17,3.5,3.63,3.17,4.17,3.13,3.33
Aeronautics & Astronautics A E 523 A,Robert Dougherty,4.5,4.83,4.83,4.83,4.83,4.5,4.5
Aeronautics & Astronautics A E 524 A,Ashley Verhoff,2.83,3,3.17,2.5,3.5,3.17,1.25
Aeronautics & Astronautics A E 524 A,Abhiram Aithal,4.25,4.25,4.25,4,4,4.25,2.25
Aeronautics & Astronautics A E 540 A,Royan Dmello,4,3,4,3.75,4,4,2.75
Aeronautics & Astronautics A E 541 A,Marco Salviato,4.4,4.42,4.82,4.75,4.75,4.56,4.75
Aeronautics & Astronautics A E 542 A,Royan Dmello,4.67,4.67,4.88,4.88,4.33,4.33,4.67
Aeronautics & Astronautics A E 550 A,Royan Dmello,4.25,4.63,4.33,4.33,4.63,4.25,3.67
Aeronautics & Astronautics A E 551 A,Jeffrey Wollschlager,4,4,4.5,4.5,4.5,4.5,4.17
Aeronautics & Astronautics A E 552 A,Jeffrey Wollschlager,4.33,4.6,4.6,4.6,4.6,4.6,4.6
Aeronautics & Astronautics A E 598 B,Susan Murphy,3.63,3.64,3.72,3.63,3.64,3.64,3.9
Aeronautics & Astronautics A E 598 B,Susan Murphy,3.75,3.92,3.92,3.8,3.86,3.6,4.08
Aeronautics & Astronautics A E 598 B,Susan Murphy,2.92,3.4,3.33,3.36,3.31,3.3,3.58
American Ethnic Studies AES 150 A,Connie So,4.02,4.33,4.35,4.02,3.88,4.32,3.76
American Ethnic Studies AES 151 A,Rick Bonus,4.37,4.44,4.54,4.5,4.52,4.33,4.24
American Ethnic Studies AES 212 A,Vincent Schleitwiler,4.25,4.5,4.7,4.83,4.83,4.38,4.17
