dept_abb,course_num,section,instructor_first_name,instructor_last_name,quarter,year,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings,user_email,user_password
ACCTG,215,AB,Nancy,Pasternack,SU,19,4.64,4.75,4.64,4.75,4.67,4.3,4.67,kudra@live.com,Mq?iSpioEY
ACCTG,215,AB,Nancy,Pasternack,AU,18,4.32,4.39,4.39,4.4,4.64,4.5,4.5,jpflip@att.net,a7cpA~Q2O3
ACCTG,215,AC,Sarah,Hanan,AU,18,4.64,4.75,4.75,4.64,4.87,4.64,4.83,whimsy@yahoo.ca,Kx@U?0LL@$
ACCTG,215,AC,Kelsey,Evenson,SP,19,4.42,4.43,4.42,4.28,4.5,4.36,4.61,grady@aol.com,mdXUd?Q%py
ACCTG,215,AD,Sarah,Hanan,AU,18,4.67,4.54,4.67,4.54,4.44,4.61,4.81,jginspace@hotmail.com,Vt~@zdiVVi
ACCTG,215,AD,Kelsey,Evenson,SP,19,4.25,4.28,4.39,4.33,4.09,4.23,4.32,mrobshaw@me.com,W%+bZiT71j
ACCTG,215,B,Peter,Demerjian,AU,18,4.19,4.15,4.75,4.63,4.64,4.47,4.19,gastown@outlook.com,63?XY6#xj^
ACCTG,215,B,Izzy,Weber,SP,19,4.06,4.1,4.61,4.61,4.25,4.38,3.99,temmink@mac.com,bsSE#GoaS6
ACCTG,215,B,Steve,Sefcik,WI,19,3.67,4,4,4.25,4.17,4.25,4.07,peterhoeg@hotmail.com,I5FBB36PKS
ACCTG,215,BA,Kiara,Wilson,AU,18,4.54,4.61,4.54,4.54,4.42,4.54,4.7,tokuhirom@yahoo.com,AO@2B9Le2s
ACCTG,215,BA,Kiara,Wilson,SP,19,4.14,4.14,4.57,4.14,3.92,4,4.57,dmath@optonline.net,O5DdWm2%3A
ACCTG,215,BA,Kiara,Wilson,WI,19,4.7,4.7,4.7,4.7,4.83,4.7,4.5,wayward@outlook.com,gi=jy1ze9g
ACCTG,215,BB,Kiara,Wilson,AU,18,4.5,4.5,4.77,4.7,4.3,4.5,4.7,keijser@icloud.com,0JP5x35aUt
ACCTG,215,BB,Kiara,Wilson,SP,19,4.63,4.55,4.69,4.63,4.8,4.63,4.8,cgreuter@me.com,aug199H4hA
ACCTG,215,BB,Kiara,Wilson,WI,19,4.14,4.42,4.56,4.25,4.17,3.92,3.88,aschmitz@sbcglobal.net,QUk1UG651h
ACCTG,215,BC,Mikhail,Alexeeff,SP,19,4.04,3.97,4.35,4.19,4.27,4,4.56,jorgb@yahoo.com,uab55ME27t
ACCTG,215,BD,Mikhail,Alexeeff,SP,19,4.5,4.38,4.7,4.61,4.5,4.38,4.5,marin@live.com,Pir_pT7#^J
ACCTG,215,C,Izzy,Weber,AU,18,4.1,4.17,4.57,4.55,4.3,4.35,3.83,kohlis@live.com,jTyXFN#1B3
ACCTG,215,CA,Christina,Nichols,AU,18,4.32,4.41,4.78,4.82,4.67,4.61,4.88,gknauss@optonline.net,HI5vcFR2G@
ACCTG,215,CB,Christina,Nichols,AU,18,4.5,4.67,4.83,4.79,4.79,4.73,4.91,muadip@yahoo.ca,hl~Ir$$TrB
ACCTG,215,CC,Christina,Nichols,AU,18,4.36,4.46,4.6,4.71,4.66,4.6,4.71,jcholewa@yahoo.ca,v3cmi9I-s?
ACCTG,215,CD,Christina,Nichols,AU,18,4.5,4.32,4.58,4.5,4.58,4.38,4.65,denton@me.com,9r~5tQ!NYc
ACCTG,215,D,Christina,Nichols,SP,19,4.58,4.71,4.88,4.84,4.84,4.72,4.54,slanglois@icloud.com,7Kgh%FLq55
ACCTG,215,D,Steve,Sefcik,WI,19,4,4.25,4.57,4,4.13,4.57,4,catalog@outlook.com,F8=Q1WXyFb
ACCTG,215,DA,Nancy,Pasternack,SP,19,4.33,4.5,4.5,4.5,4.5,4.5,4.86,kassiesa@yahoo.com,a?XYx7A$R5
ACCTG,215,DA,Nancy,Pasternack,WI,19,4.7,4.7,4.75,4.79,4.75,4.75,4.64,markjugg@hotmail.com,XYs0hqh#jv
ACCTG,215,DB,Nancy,Pasternack,SP,19,4.73,4.79,4.89,4.79,4.65,4.79,4.73,scottzed@verizon.net,Hd8$RKOlBq
ACCTG,215,DB,Nancy,Pasternack,WI,19,4.46,4.38,4.66,4.66,4.71,4.54,4.75,madanm@icloud.com,eV3O%^0qOq
ACCTG,219,A,Christina,Nichols,SU,19,4.68,4.68,4.9,4.81,4.9,4.75,4.68,marioph@live.com,yVMsCKP12%
ACCTG,219,A,Christina,Nichols,AU,18,4.11,4.09,4.5,4.28,4.45,4.35,3.97,jeteve@hotmail.com,99Me5l-%#Z
ACCTG,219,A,Christina,Nichols,SP,19,4.54,4.28,4.81,4.81,4.75,4.21,4.4,kronvold@att.net,oA^$%m&H74
ACCTG,219,A,Christina,Nichols,WI,19,4.26,4.36,4.77,4.75,4.65,4.52,4.19,fangorn@msn.com,gw~V=^5L~7
ACCTG,219,B,Christina,Nichols,WI,19,4.31,4.43,4.78,4.69,4.72,4.32,4.3,mcsporran@icloud.com,S85YmpcGa3
ACCTG,225,A,Wendy,Baesler,SU,19,3.83,3.93,4.17,3.9,3.7,3.9,3.7,jschauma@live.com,U-4@bj^D54
ACCTG,225,A,Wendy,Baesler,AU,18,3.68,3.77,3.92,3.71,3.86,3.85,3.65,hermanab@msn.com,6J-q_OhqGw
ACCTG,225,A,Terrence,Blackburne,SP,19,3.75,4,4,3.83,4.1,4,4,sopwith@optonline.net,KY9IxW^70M
ACCTG,225,A,Wendy,Baesler,WI,19,3.09,3.3,3.23,2.96,3.47,3.32,3.24,kjohnson@comcast.net,t35geTn%sI
ACCTG,225,AA,Mikhail,Alexeeff,AU,18,4.75,4.81,4.9,4.81,4.75,4.68,4.75,goresky@hotmail.com,U40TRaibL-
ACCTG,225,AA,Ashton,Hyman,SP,19,4.7,4.7,4.83,4.83,4.83,4.7,4.7,willg@outlook.com,FLa*qy21z4
ACCTG,225,AA,Mikhail,Alexeeff,WI,19,4.54,4.6,4.71,4.6,4.75,4.54,4.83,pgottsch@sbcglobal.net,m$%i96D9Vw
ACCTG,225,AB,Mikhail,Alexeeff,AU,18,4.81,4.87,4.84,4.78,4.87,4.87,4.92,steve@att.net,5PZjH2Cp2g
ACCTG,225,AB,Ashton,Hyman,SP,19,4.69,4.69,4.85,4.91,4.78,4.69,4.91,eidac@verizon.net,Gf816M3Lgr
ACCTG,225,AB,Mikhail,Alexeeff,WI,19,4.81,4.75,4.86,4.86,4.73,4.79,4.79,fmtbebuck@yahoo.ca,VW24Ge35!r
ACCTG,225,AC,Mikhail,Alexeeff,AU,18,4.82,4.85,4.91,4.88,4.88,4.78,4.88,chance@hotmail.com,vz6YH%&2v3
ACCTG,225,AC,Ashton,Hyman,SP,19,4.57,4.69,4.78,4.69,4.78,4.69,4.91,kewley@live.com,S4?Derf82C
ACCTG,225,AC,Mikhail,Alexeeff,WI,19,4.68,4.68,4.86,4.72,4.8,4.76,4.76,wainwrig@hotmail.com,keh6e=7ZWo
ACCTG,225,AD,Mikhail,Alexeeff,AU,18,4.75,4.54,4.83,4.75,4.63,4.57,4.78,nachbaur@outlook.com,9fb0qyaoE5
ACCTG,225,AD,Ashton,Hyman,SP,19,4.25,4,5,4.75,4.75,4.75,4.75,stecoop@gmail.com,A7YgooxTC1
ACCTG,225,AD,Mikhail,Alexeeff,WI,19,4.75,4.7,4.83,4.79,4.75,4.75,4.7,jmgomez@mac.com,7K%zn2o6=U
ACCTG,225,B,Phil,Quinn,SP,19,4.64,4.57,4.94,4.84,4.86,4.63,4.56,cgreuter@yahoo.com,qIt95MFyW1
ACCTG,225,B,Wendy,Baesler,WI,19,3.11,3.4,3.53,3.05,3.37,3.43,3.21,jyoliver@gmail.com,Om7RMhmcsY
ACCTG,225,BC,Mikhail,Alexeeff,SP,19,4.68,4.68,4.68,4.68,4.68,4.62,4.73,tangsh@icloud.com,K9vAS#f1%5
ACCTG,225,BC,Mikhail,Alexeeff,WI,19,4.85,4.73,4.89,4.85,4.79,4.85,4.85,heidrich@att.net,a-&611O81_
ACCTG,225,BD,Mikhail,Alexeeff,SP,19,4.55,4.77,4.87,4.82,4.71,4.71,4.91,bigmauler@gmail.com,Q=Ees0q+3K
ACCTG,225,BD,Mikhail,Alexeeff,WI,19,4.9,4.87,4.93,4.93,4.9,4.87,4.87,hamilton@yahoo.com,wG?_j&Skk2
ACCTG,225,C,Wendy,Baesler,AU,18,3.35,3.48,3.8,3.36,3.75,3.63,3.32,studyabr@icloud.com,20Q44M~bO+
ACCTG,225,C,Phil,Quinn,SP,19,4.59,4.63,4.92,4.78,4.79,4.63,4.56,tristan@hotmail.com,U45N@4uj$A
ACCTG,225,C,Ryan,Anthony,WI,19,4,5,4,4,0,0,0,morain@gmail.com,S9XI641?1C
ACCTG,225,CC,Mikhail,Alexeeff,AU,18,4.78,4.82,4.88,4.88,4.78,4.78,4.85,ahuillet@att.net,5HQ+4Zis&N
ACCTG,225,CC,Mikhail,Alexeeff,SP,19,4,4.25,4,3.83,4.17,4,4.5,mrobshaw@mac.com,ae7T0#fExn
ACCTG,225,CD,Mikhail,Alexeeff,AU,18,4.5,4.17,4.39,4.5,4.36,4.33,4.5,dogdude@me.com,td!itoRP?W
ACCTG,225,CD,Mikhail,Alexeeff,SP,19,4.55,4.64,4.77,4.44,4.55,4.22,4.77,dleconte@hotmail.com,Z5J5Nxr-iy
ACCTG,301,A,Elizabeth,Blankespoor,AU,18,4,4.06,4.7,4.15,4.74,4,3.85,bachmann@comcast.net,WuBRFwhwzv
ACCTG,301,A,Jane,Reich,WI,19,4.3,4.44,4.71,4.62,4.62,4.58,4.35,pgottsch@comcast.net,Fz@Z#9E7DM
ACCTG,301,B,Elizabeth,Blankespoor,AU,18,4.07,4.13,4.56,4.24,4.62,4.42,4.26,miami@outlook.com,b6Jdop79C^
ACCTG,302,A,D.,Shores,SP,19,3.93,3.98,4.03,3.95,4.05,4.21,4.03,frosal@icloud.com,cmT@#4W9a2
ACCTG,302,A,D.,Shores,WI,19,3.38,3.61,3.75,3.57,3.86,4.03,3.5,nanop@sbcglobal.net,Hg6k-a=zJ-
ACCTG,302,B,D.,Shores,WI,19,3.88,4.36,4.36,4.17,4.36,4.58,4.21,hillct@yahoo.com,qRhg15v31n
ACCTG,303,A,Jane,Reich,AU,18,4.64,4.64,4.77,4.77,4.64,4.44,4.44,hoyer@comcast.net,sOU#OeU?qR
ACCTG,303,A,Stephanie,Grant,SP,19,4.57,4.42,4.82,4.78,4.69,4.57,4.57,rgiersig@gmail.com,jUA%huRNuE
ACCTG,303,B,Stephanie,Grant,SP,19,4.75,4.61,4.85,4.85,4.81,4.75,4.58,wsnyder@aol.com,OhM7H94g?D
ACCTG,311,A,Wendy,Baesler,SU,19,4.5,4.5,4.7,4.7,4.93,4.83,4.83,mcast@icloud.com,nNg*h^!_f1
ACCTG,311,A,Wendy,Baesler,AU,18,4.45,4.33,4.65,4.61,4.46,4.43,4.15,dcoppit@yahoo.com,T&gGt!J9SY
ACCTG,311,A,Wendy,Baesler,SP,19,4.29,4.19,4.63,4.33,4.69,4.43,4.29,tarreau@mac.com,017UO1-em6
ACCTG,311,A,Wendy,Baesler,WI,19,3.93,4,4.26,4.19,4.19,4.13,4.17,leocharre@outlook.com,zlXZx3NE7L
ACCTG,320,A,Thomas,Phillips,AU,18,4.88,4.86,4.96,4.89,4.96,4.86,4.89,sekiya@optonline.net,MWFpTVI0K?
ACCTG,320,A,Thomas,Phillips,SP,19,4.57,4.41,4.78,4.69,4.78,4.41,4.39,errxn@msn.com,DN$M-3me9p
ACCTG,320,A,Thomas,Phillips,WI,19,4.72,4.69,4.89,4.8,4.82,4.53,4.77,engelen@yahoo.ca,8SUi7mqX=F
ACCTG,321,A,Izzy,Weber,AU,18,4.57,4.57,4.74,4.52,4.76,4.57,4.25,pkplex@msn.com,Oj6NZoAD+M
ACCTG,321,A,Crystal,Finkelstein,SP,19,4.64,4.44,4.87,4.64,4.77,4.77,4.22,giafly@yahoo.com,50v3rY=w1M
ACCTG,321,A,Crystal,Finkelstein,WI,19,4.42,4.58,4.9,4.64,4.83,4.58,4.58,isorashi@hotmail.com,7S_cn41JUk
ACCTG,411,A,Thomas,Phillips,SU,19,5,5,5,5,5,5,5,rattenbt@mac.com,2bP!3^f0fs
ACCTG,411,A,Thomas,Phillips,AU,18,4.81,4.71,4.84,4.81,4.89,4.71,4.89,agolomsh@me.com,U1Y861b@0r
ACCTG,411,A,Thomas,Phillips,SP,19,4.86,4.81,4.97,4.94,4.96,4.79,4.88,boftx@comcast.net,7DpKJWLiF_
ACCTG,411,A,Thomas,Phillips,WI,19,4.87,4.82,4.95,4.91,4.98,4.85,4.95,janusfury@gmail.com,TKQWOPqSSh
ACCTG,440,A,Nicole,Harris,AU,18,3,2.89,3.44,3.05,4.06,2.45,3.09,campbell@optonline.net,Xnl1RKFtW_
ACCTG,440,A,Terrence,Blackburne,SP,19,4,4,4.67,3,4.67,3.75,4.67,bockelboy@yahoo.ca,PnID$w222!
ACCTG,440,A,Nicole,Harris,WI,19,2.4,2.53,2.55,2.27,3.15,1.88,2.38,tristan@yahoo.com,Wqo=Qk??8~
ACCTG,440,B,Terrence,Blackburne,SP,19,3.67,3.67,3.88,3.88,4,4,4,gfody@gmail.com,1OiSoYJ4D4
ACCTG,450,A,Crystal,Finkelstein,SP,19,4.88,4.93,4.97,4.93,4.97,4.83,4.93,jbuchana@msn.com,LfRMT*S1cz
ACCTG,450,A,Crystal,Finkelstein,WI,19,4.42,4.29,4.75,4.31,4.75,4.42,4.31,ewaters@aol.com,8jzZFzMboI
ACCTG,471,A,Nancy,Pasternack,AU,18,4.65,4.65,4.65,4.58,4.65,4.58,3.88,campbell@yahoo.ca,9G84K=Ve%Q
ACCTG,471,A,Nancy,Pasternack,SP,19,4.8,4.75,4.92,4.8,4.84,4.69,4.4,improv@aol.com,9vnK9qP8ax
ACCTG,471,A,Nancy,Pasternack,WI,19,4.79,4.79,4.88,4.82,4.79,4.71,4.79,bancboy@comcast.net,S5@355AE%~
ACCTG,480,A,Wendy,Baesler,SP,19,4.33,4.19,4.43,4.31,4.42,4.11,4.31,mxiao@icloud.com,w0a*KSAE4&
ACCTG,490,A,Nancy,Pasternack,SP,19,5,5,5,5,5,5,5,payned@me.com,Oc01NrmT~m
ACCTG,500,A,Weili,Ge,AU,18,4.81,4.72,4.93,4.87,4.92,4.65,4.76,ntegrity@msn.com,90ZU46v=dO
ACCTG,500,C,Weili,Ge,AU,18,4.84,4.87,4.95,4.93,4.9,4.73,4.77,mgemmons@aol.com,G?9g+IAcuM
ACCTG,501,A,Paige,Patrick,SP,19,4.35,4.28,4.72,4.6,4.73,4.11,3.94,crandall@me.com,DXp!_Tc=3*
ACCTG,501,C,Paige,Patrick,SP,19,4.37,4.23,4.84,4.76,4.81,4.23,4,mcmillan@mac.com,WLeateAB0!
ACCTG,505,A,David,Burgstahler,SU,19,4.75,4.75,4.75,5,4.75,4.25,4,tubesteak@icloud.com,0xi6t38PjA
ACCTG,505,A,D.,Shores,SU,19,4,4,4,4.25,3.75,4.75,3.75,gumpish@sbcglobal.net,RX@L3_wV2Z
ACCTG,505,A,Stephanie,Grant,SU,19,4.85,4.71,4.95,4.81,4.92,4.71,4.5,nanop@icloud.com,7s$IPg9WYb
ACCTG,505,A,Thomas,Phillips,SU,19,4.2,4,4.5,4.33,4.68,4.23,4.3,jacks@optonline.net,iDVj7jA235
ACCTG,505,A,Sarah,Shaikh,SU,19,3.67,3.75,4.13,3.88,4.2,3.2,3.6,meder@att.net,LFZNSHw027
ACCTG,505,A,Crystal,Finkelstein,SU,19,4.7,4.7,4.75,4.7,4.77,4.56,4.7,stellaau@sbcglobal.net,r&I_PYPY-6
ACCTG,506,A,Thomas,Phillips,AU,18,4.7,4.7,4.86,4.84,4.88,4.64,4.7,storerm@hotmail.com,M4ykzW^yCo
ACCTG,506,A,Jane,Reich,AU,18,4.86,4.83,4.86,4.86,4.86,4.83,4.66,milton@icloud.com,CB8W=5jM8_
